filename,xmin,ymin,xmax,ymax,angle,xloc,yloc,zloc
007221.txt,134,171,179,220,-1.04,-17,1,27
007225.txt,865,217,1241,374,1.0,3,1,4
007225.txt,545,175,572,202,1.59,-2,1,42
007228.txt,446,176,496,208,-1.41,-6,1,35
007228.txt,657,149,686,182,1.48,5,0,64
007228.txt,262,174,337,207,-1.15,-15,1,35
007232.txt,8,167,367,357,2.08,-4,1,8
007233.txt,534,179,558,195,-1.7,-5,1,63
007234.txt,96,180,204,220,2.17,-19,1,31
007235.txt,425,179,449,194,1.81,-16,2,70
007236.txt,951,192,1241,374,-2.31,3,1,4
007238.txt,505,149,552,199,-1.49,-6,2,60
007240.txt,380,184,422,211,1.81,-13,2,46
007242.txt,714,158,806,197,2.94,7,1,37
007243.txt,1122,145,1241,188,-0.71,22,0,27
007243.txt,374,182,462,245,1.72,-5,1,20
007245.txt,565,140,624,212,-1.55,0,1,40
007248.txt,483,171,559,203,-2.55,-4,1,39
007249.txt,409,181,454,207,1.82,-11,2,45
007256.txt,646,147,714,218,-1.66,2,1,32
007261.txt,674,179,748,237,-1.73,2,1,21
007263.txt,432,179,523,217,-2.21,-5,1,28
007263.txt,713,126,917,285,-1.84,3,1,13
007263.txt,92,169,214,225,2.05,-14,1,23
007264.txt,436,184,504,234,1.76,-4,1,22
007266.txt,277,176,384,225,-3.05,-10,1,28
007267.txt,696,177,846,283,-1.77,2,1,12
007267.txt,117,187,437,374,-1.23,-3,1,7
007273.txt,570,179,603,209,-1.57,-1,1,40
007273.txt,171,190,308,256,-1.11,-8,1,17
007276.txt,706,142,741,187,1.52,10,1,65
007280.txt,301,196,436,272,1.88,-5,2,17
007286.txt,273,179,381,215,-2.62,-11,1,30
007290.txt,1075,135,1160,366,2.74,4,1,5
007291.txt,0,222,261,374,2.36,-3,1,3
007294.txt,531,179,569,210,1.64,-3,1,38
007297.txt,489,181,544,228,1.67,-3,1,24
007297.txt,681,174,699,215,-1.67,2,1,23
007301.txt,632,179,724,216,-0.12,3,1,34
007301.txt,450,173,531,245,1.71,-3,1,21
007309.txt,703,181,836,275,-1.82,2,1,13
007309.txt,636,181,703,228,-1.71,1,1,23
007309.txt,483,181,525,212,1.68,-5,1,34
007313.txt,589,179,610,196,1.68,0,2,71
007313.txt,206,187,290,226,2.16,-14,2,29
007314.txt,595,175,638,216,-1.59,0,1,29
007315.txt,0,186,162,374,-2.36,-6,1,6
007315.txt,373,180,490,220,-2.9,-6,1,27
007315.txt,604,168,620,187,-1.58,0,1,92
007316.txt,0,158,417,374,-0.74,-3,1,6
007318.txt,645,162,691,285,-1.61,0,1,10
007318.txt,503,166,533,227,1.72,-2,1,21
007319.txt,960,159,1007,283,-1.63,5,1,9
007319.txt,546,167,598,214,1.67,-1,1,35
007322.txt,604,175,841,267,0.07,2,1,13
007324.txt,0,169,287,284,-2.57,-8,1,13
007328.txt,785,186,965,301,-1.91,3,1,10
007333.txt,230,168,311,347,1.88,-3,1,7
007336.txt,566,156,617,191,-2.04,-1,1,59
007337.txt,790,176,1214,374,-2.09,2,1,6
007339.txt,0,201,247,375,-0.88,-4,1,4
007339.txt,431,183,501,228,-1.38,-4,1,23
007340.txt,468,173,504,204,1.69,-6,1,40
007342.txt,0,82,279,374,2.26,-2,1,2
007345.txt,587,156,625,196,-1.54,0,1,58
007346.txt,512,169,561,210,-1.46,-2,1,29
007347.txt,538,168,567,191,-1.51,-3,0,49
007349.txt,1052,184,1241,374,-2.38,3,1,2
007350.txt,804,193,1032,324,-1.89,3,1,10
007353.txt,705,178,830,255,-1.83,3,1,15
007356.txt,692,175,729,198,-1.76,6,1,46
007357.txt,464,177,498,204,1.65,-8,1,45
007361.txt,373,181,465,219,-2.87,-8,1,31
007363.txt,585,171,640,226,-1.58,0,1,23
007363.txt,738,175,748,198,-1.82,9,1,52
007364.txt,88,175,291,276,-1.07,-7,1,13
007366.txt,246,181,302,207,2.02,-20,2,44
007369.txt,749,109,1033,207,-0.76,12,0,30
007371.txt,774,132,848,207,-1.43,7,1,27
007378.txt,208,187,266,222,1.42,-16,2,31
007379.txt,493,176,529,201,1.7,-6,1,45
007379.txt,634,169,650,184,-1.61,3,1,73
007379.txt,1135,156,1241,203,-2.25,18,0,22
007381.txt,0,86,118,351,2.38,-7,1,6
007383.txt,721,178,853,257,-1.82,3,1,15
007384.txt,548,179,608,225,1.68,-1,1,25
007385.txt,600,181,627,209,-1.58,0,2,45
007386.txt,1097,163,1241,226,-0.59,16,1,20
007392.txt,298,174,461,237,-2.83,-6,1,20
007393.txt,595,185,658,237,-1.56,0,1,20
007393.txt,0,183,277,374,-1.85,-4,1,6
007393.txt,393,183,507,241,-2.08,-4,1,20
007394.txt,510,181,533,209,-1.45,-3,1,32
007394.txt,376,178,481,216,0.84,-7,1,28
007396.txt,609,176,688,247,-1.56,1,1,18
007396.txt,178,165,296,228,-1.1,-12,1,23
007398.txt,0,175,137,374,2.48,-4,1,3
007399.txt,340,181,457,245,1.89,-4,1,18
007400.txt,102,181,310,260,-2.63,-8,1,15
007401.txt,717,181,880,293,-1.82,2,1,11
007402.txt,936,194,1241,374,0.84,2,1,2
007402.txt,644,166,670,195,-1.6,3,1,61
007404.txt,592,179,659,241,-1.6,0,1,20
007404.txt,154,179,289,253,2.05,-10,2,19
007407.txt,470,185,565,243,1.85,-2,1,19
007414.txt,326,188,387,232,1.73,-9,2,26
007418.txt,652,184,693,217,-1.72,3,2,37
007422.txt,317,192,420,254,1.9,-6,2,19
007423.txt,648,163,684,201,-1.61,2,1,35
007424.txt,664,180,728,221,-1.74,2,1,25
007429.txt,176,173,246,204,2.08,-22,1,40
007430.txt,442,183,531,255,-1.44,-2,1,17
007433.txt,0,188,428,373,-1.11,-2,1,5
007433.txt,578,166,601,187,-1.55,0,0,54
007435.txt,903,157,1241,374,-2.19,3,1,4
007437.txt,878,175,1241,374,-2.13,3,1,4
007442.txt,746,175,900,287,-1.84,3,1,11
007447.txt,0,191,320,374,2.15,-3,1,5
007449.txt,483,182,540,221,-1.47,-3,1,26
007451.txt,561,171,674,278,-1.57,0,1,12
007451.txt,818,175,1041,293,-1.17,4,1,10
007451.txt,0,170,112,274,2.13,-10,1,11
007453.txt,120,162,213,230,2.12,-18,2,30
007454.txt,432,178,490,213,1.79,-6,1,32
007458.txt,202,170,420,243,-2.73,-6,1,16
007458.txt,856,172,1154,284,-0.42,6,1,11
007458.txt,613,163,628,180,-1.59,1,1,101
007462.txt,453,185,524,232,1.78,-4,1,24
007462.txt,562,181,590,202,1.7,-2,2,51
007463.txt,638,177,667,202,1.52,2,1,45
007464.txt,409,170,431,226,-1.42,-6,1,23
007465.txt,930,190,1241,374,-0.96,4,1,5
007467.txt,492,182,536,212,1.67,-4,1,36
007468.txt,8,186,255,293,-1.02,-7,1,12
007468.txt,251,98,488,300,-1.29,-3,1,12
007469.txt,572,158,604,184,1.62,0,0,43
007469.txt,624,129,675,192,-1.6,2,0,32
007470.txt,32,207,424,374,1.94,-2,1,6
007473.txt,0,201,304,369,-0.86,-3,1,3
007474.txt,788,179,821,206,1.61,10,1,39
007475.txt,155,196,271,256,-1.2,-11,1,21
007475.txt,834,181,862,196,-1.31,23,1,70
007476.txt,139,194,355,275,-2.77,-7,1,14
007478.txt,669,164,730,195,-1.86,8,2,72
007478.txt,191,129,360,234,1.98,-12,2,28
