filename,xmin,ymin,xmax,ymax,angle,xloc,yloc,zloc
006994.txt,597,164,635,202,-1.65,0,1,37
007000.txt,0,220,292,374,-1.02,-4,1,5
007001.txt,569,174,626,230,-1.55,0,1,22
007004.txt,851,154,885,224,-2.71,7,1,19
007004.txt,401,165,446,200,1.63,-7,0,29
007006.txt,151,172,194,219,-1.04,-17,1,28
007010.txt,415,181,495,248,-1.42,-3,1,18
007011.txt,809,178,1216,374,-1.99,3,1,6
007011.txt,680,181,761,234,-1.78,3,1,22
007013.txt,692,173,711,189,-1.55,7,1,60
007014.txt,215,198,382,285,1.97,-5,1,14
007014.txt,373,179,462,241,1.83,-5,1,22
007014.txt,552,179,581,199,1.65,-3,1,53
007014.txt,695,169,761,190,2.99,8,1,54
007016.txt,879,119,1155,374,-2.8,2,1,5
007018.txt,972,176,1020,277,1.5,5,1,10
007020.txt,670,164,731,212,-1.37,3,1,28
007020.txt,0,145,440,374,-0.74,-3,1,6
007022.txt,456,187,499,217,-1.42,-6,2,37
007022.txt,145,185,257,241,2.04,-13,2,23
007030.txt,599,176,628,204,-1.58,0,1,44
007031.txt,761,177,956,311,-1.8,2,1,9
007031.txt,644,176,681,205,-1.64,2,1,40
007031.txt,195,200,255,226,-1.09,-23,3,44
007033.txt,702,174,720,218,-1.55,4,1,29
007037.txt,207,198,422,336,1.89,-3,1,9
007039.txt,0,189,157,322,2.28,-8,2,10
007039.txt,344,176,424,229,1.92,-8,1,26
007055.txt,609,167,629,194,-1.56,0,1,61
007056.txt,701,175,711,204,1.42,5,1,44
007056.txt,89,190,212,244,2.12,-13,2,21
007057.txt,158,178,234,210,-1.11,-21,1,37
007059.txt,250,167,477,329,1.87,-3,1,9
007060.txt,440,168,695,278,-0.47,0,1,13
007061.txt,507,179,553,211,-1.44,-3,1,32
007063.txt,681,179,770,245,-1.74,2,1,19
007067.txt,580,177,589,198,1.6,-2,2,60
007067.txt,516,184,548,207,1.67,-5,2,50
007069.txt,236,182,448,258,0.44,-5,1,15
007079.txt,203,150,312,220,1.97,-18,2,37
007081.txt,670,169,792,221,-0.26,3,1,23
007081.txt,657,169,765,213,-0.28,3,1,25
007091.txt,525,181,565,217,1.64,-2,1,31
007093.txt,0,206,418,374,2.08,-3,1,6
007096.txt,628,177,655,199,-1.64,2,1,46
007096.txt,709,125,804,210,-1.8,6,1,34
007097.txt,519,175,567,213,-1.48,-2,1,28
007099.txt,589,174,649,223,-1.6,0,1,22
007099.txt,333,175,449,235,1.08,-6,1,19
007101.txt,394,178,485,219,-2.21,-6,1,28
007102.txt,664,172,752,208,-0.92,4,1,31
007103.txt,49,191,205,257,2.15,-13,2,20
007104.txt,422,184,528,219,-3.05,-5,1,31
007107.txt,0,182,157,284,2.23,-10,1,13
007107.txt,421,174,465,206,1.82,-9,1,43
007107.txt,468,175,507,197,1.89,-8,1,53
007108.txt,617,184,898,304,-0.57,2,1,10
007109.txt,596,158,627,234,-1.38,0,1,17
007109.txt,551,166,584,192,1.69,-2,0,46
007114.txt,701,170,812,219,-0.93,5,1,24
007121.txt,669,175,743,234,-1.72,2,1,22
007121.txt,425,183,480,203,0.15,-12,2,55
007121.txt,350,184,411,205,0.32,-17,2,55
007122.txt,787,158,827,189,1.26,15,1,55
007123.txt,339,187,505,240,-2.99,-5,1,20
007124.txt,377,185,418,205,1.87,-15,2,53
007126.txt,857,157,927,298,2.77,3,1,8
007129.txt,429,160,480,270,1.73,-2,1,12
007129.txt,522,173,539,223,-1.96,-2,1,23
007130.txt,572,174,667,265,-1.58,0,1,14
007131.txt,674,183,754,241,1.45,2,1,20
007132.txt,279,199,457,309,1.88,-3,1,11
007132.txt,728,180,874,282,-1.8,3,1,12
007132.txt,550,181,593,199,2.44,-3,2,63
007134.txt,661,175,735,232,-1.72,2,1,21
007134.txt,643,173,693,217,-1.65,2,1,27
007135.txt,819,162,858,251,1.24,4,1,14
007137.txt,0,197,129,374,2.53,-3,1,2
007139.txt,0,189,85,254,2.17,-14,1,17
007145.txt,682,176,811,268,-1.82,2,1,15
007149.txt,437,189,551,263,-1.4,-2,1,15
007156.txt,630,176,663,206,-1.67,1,1,40
007158.txt,795,162,921,211,-0.32,8,1,24
007158.txt,653,162,681,185,-1.65,3,0,47
007160.txt,582,176,622,214,-1.56,0,1,31
007160.txt,0,190,248,305,2.14,-7,1,11
007161.txt,450,174,469,229,-1.44,-5,1,23
007162.txt,316,178,398,228,-1.26,-8,1,25
007163.txt,468,187,508,216,1.73,-6,2,37
007164.txt,169,155,347,263,1.98,-8,1,18
007167.txt,46,177,139,234,1.93,-28,3,40
007169.txt,598,175,632,203,-1.68,0,1,44
007171.txt,603,161,702,228,-1.28,1,1,21
007174.txt,992,182,1241,374,-2.48,2,1,1
007178.txt,690,173,736,207,-1.7,4,1,34
007178.txt,830,150,861,257,2.82,3,1,12
007179.txt,1065,141,1183,350,0.94,4,1,6
007182.txt,157,176,470,374,-1.29,-2,1,7
007182.txt,548,168,582,199,-1.55,-2,1,39
007183.txt,284,194,404,265,1.91,-6,1,17
007183.txt,676,178,757,237,-1.71,2,1,20
007185.txt,715,180,782,228,-1.72,4,1,25
007192.txt,971,161,983,207,2.67,14,1,28
007195.txt,723,163,1051,288,-0.36,3,1,10
007195.txt,638,168,766,221,-0.05,3,1,24
007200.txt,947,186,1241,374,-2.29,3,1,3
007200.txt,527,175,579,193,-2.55,-5,1,63
007201.txt,553,116,644,205,-0.37,0,0,31
007202.txt,646,163,710,320,-1.03,0,1,8
007202.txt,488,171,507,230,1.54,-3,1,22
007202.txt,509,170,529,229,-2.15,-2,1,22
007203.txt,1123,148,1161,279,-2.18,7,1,9
007203.txt,654,173,710,222,-1.71,2,1,27
007212.txt,832,164,1078,361,-1.87,3,1,7
007218.txt,243,174,310,221,1.9,-21,3,47
007226.txt,453,125,548,229,1.7,-3,1,27
007226.txt,548,179,572,200,1.63,-4,2,60
007228.txt,834,187,1241,374,-2.13,2,1,4
007228.txt,595,161,636,205,-1.61,0,1,35
007230.txt,0,182,255,278,-2.65,-8,1,12
007232.txt,8,167,367,357,2.08,-4,1,8
007233.txt,374,187,478,256,1.77,-4,1,17
007233.txt,534,179,558,195,-1.7,-5,1,63
007235.txt,425,179,449,194,1.81,-16,2,70
007243.txt,791,147,923,196,-0.31,9,0,29
007243.txt,1046,137,1124,179,-2.03,25,0,39
007243.txt,420,183,491,230,1.76,-5,1,26
007243.txt,543,173,573,188,-1.16,-5,1,80
007245.txt,565,140,624,212,-1.55,0,1,40
007245.txt,400,187,435,207,1.82,-15,2,59
007248.txt,0,192,251,374,-1.76,-4,1,5
007255.txt,546,164,572,184,-1.52,-3,0,55
007256.txt,864,183,1241,374,-2.21,2,1,3
007256.txt,683,176,775,245,-1.72,2,1,18
007256.txt,584,183,609,199,-1.78,-1,2,72
007259.txt,547,159,621,213,-1.36,0,1,26
007260.txt,0,202,294,374,-0.7,-2,1,2
007264.txt,967,138,1116,303,-2.12,5,1,8
007266.txt,190,175,364,244,-2.93,-8,1,19
007269.txt,415,153,487,369,1.76,-1,1,5
007273.txt,449,148,522,224,-1.44,-4,1,29
007274.txt,455,182,489,197,-2.02,-13,1,69
007277.txt,564,174,576,203,1.61,-2,1,45
007277.txt,491,182,532,210,1.7,-5,2,41
007279.txt,581,176,599,191,-1.57,-1,1,66
007280.txt,473,190,528,222,1.81,-5,2,36
007283.txt,698,174,790,246,-1.77,3,1,17
007284.txt,410,182,448,204,1.85,-13,2,54
007289.txt,710,164,769,185,-2.43,9,0,53
007290.txt,713,163,727,207,1.88,4,1,29
007292.txt,235,190,351,248,1.93,-9,1,21
007293.txt,387,189,506,274,1.79,-3,1,14
007294.txt,686,176,809,272,-1.75,2,1,14
007296.txt,386,192,436,218,1.83,-12,2,44
007297.txt,540,175,589,204,1.9,-2,1,39
007301.txt,1116,152,1241,255,2.46,11,1,12
007301.txt,614,177,677,204,0.0,2,2,47
007301.txt,450,173,531,245,1.71,-3,1,21
007302.txt,592,172,626,205,-1.57,0,1,38
007303.txt,0,186,349,374,2.14,-3,1,5
007303.txt,670,162,709,198,-1.49,3,1,32
007309.txt,703,181,836,275,-1.82,2,1,13
007309.txt,764,164,837,200,3.0,11,1,42
007313.txt,448,183,493,208,1.9,-9,2,47
007315.txt,0,186,162,374,-2.36,-6,1,6
007315.txt,493,176,518,229,1.67,-3,1,22
007318.txt,322,159,376,292,-1.34,-3,1,10
007319.txt,209,157,314,363,-1.16,-3,1,6
007322.txt,604,175,841,267,0.07,2,1,13
007324.txt,378,176,471,212,0.23,-8,1,31
007325.txt,378,180,500,224,0.23,-6,1,27
007326.txt,0,201,304,369,-0.86,-3,1,3
007328.txt,785,186,965,301,-1.91,3,1,10
007329.txt,443,184,518,234,-1.41,-3,1,22
007329.txt,211,180,304,228,-1.12,-12,1,24
007333.txt,230,168,311,347,1.88,-3,1,7
007337.txt,550,175,626,208,2.52,-1,1,36
007337.txt,848,165,912,197,-1.13,15,1,41
007338.txt,461,164,494,216,-2.76,-4,1,26
007342.txt,633,168,683,206,-1.68,1,1,29
007342.txt,502,166,536,192,1.64,-5,1,40
007343.txt,652,138,685,177,-1.53,3,0,46
007349.txt,644,169,674,188,1.74,3,1,54
007349.txt,701,162,719,207,-1.56,4,1,29
007350.txt,804,193,1032,324,-1.89,3,1,10
007350.txt,692,180,739,217,-1.66,4,1,31
007355.txt,646,177,679,206,-1.66,3,1,43
007356.txt,635,175,662,197,-1.65,2,1,49
007356.txt,692,175,729,198,-1.76,6,1,46
007357.txt,0,192,332,374,1.98,-3,1,5
007360.txt,332,178,408,226,-1.28,-8,1,26
007360.txt,525,169,553,200,-1.5,-4,1,52
007361.txt,349,182,449,224,-2.86,-8,1,28
007363.txt,585,171,640,226,-1.58,0,1,23
007363.txt,738,175,748,198,-1.82,9,1,52
007364.txt,556,176,608,223,-1.57,0,1,26
007371.txt,774,132,848,207,-1.43,7,1,27
007376.txt,440,180,514,206,2.89,-8,2,44
007379.txt,1135,156,1241,203,-2.25,18,0,22
007382.txt,0,182,80,243,0.36,-16,1,17
007382.txt,328,170,397,204,2.05,-12,1,38
007383.txt,0,223,149,374,2.53,-3,1,2
007383.txt,721,178,853,257,-1.82,3,1,15
007384.txt,548,179,608,225,1.68,-1,1,25
007385.txt,600,181,627,209,-1.58,0,2,45
007386.txt,362,180,534,240,0.32,-4,1,19
007388.txt,791,172,833,206,-1.64,9,1,35
007390.txt,110,182,218,227,2.2,-16,1,26
007392.txt,220,166,421,258,-2.74,-6,1,15
007394.txt,379,183,526,289,-1.38,-2,1,11
007400.txt,102,181,310,260,-2.63,-8,1,15
007401.txt,606,171,632,195,-1.66,0,1,61
007409.txt,681,185,762,239,-1.74,3,1,21
007410.txt,762,164,812,289,-1.92,2,1,9
007410.txt,395,163,439,238,1.76,-4,1,17
007411.txt,778,200,1241,374,1.11,2,1,5
007413.txt,806,166,970,230,-0.39,7,1,19
007414.txt,523,169,577,270,-1.66,-1,1,13
007419.txt,336,189,420,232,1.88,-8,1,25
007420.txt,167,235,299,373,-2.52,-2,1,4
007420.txt,464,162,505,230,-2.66,-3,1,19
007420.txt,660,162,677,223,-1.55,1,1,20
007421.txt,205,196,392,290,2.01,-5,1,13
007422.txt,795,152,959,218,2.8,8,1,22
007422.txt,426,183,484,225,-1.36,-6,2,30
007428.txt,567,121,647,218,-1.56,0,1,31
007430.txt,735,187,957,327,-1.89,2,1,9
007432.txt,711,175,754,198,-2.08,8,1,49
007433.txt,456,170,543,203,-0.87,-4,0,32
007435.txt,718,184,790,238,-1.71,4,1,22
007437.txt,593,178,629,205,-1.46,0,1,39
007440.txt,656,175,709,216,-1.67,2,1,29
007440.txt,475,182,518,216,1.72,-6,2,39
007445.txt,779,181,808,204,1.73,13,2,52
007445.txt,895,185,927,213,-1.54,17,2,42
007449.txt,32,0,520,375,-1.3,-3,1,12
007454.txt,491,174,578,253,-1.52,-1,1,16
007458.txt,53,171,313,278,-2.61,-6,1,11
007458.txt,735,174,880,229,2.83,5,1,22
007462.txt,490,183,547,220,1.77,-3,1,30
007462.txt,514,183,560,214,1.72,-3,1,36
007464.txt,740,148,786,256,1.11,2,1,12
007464.txt,552,169,575,220,-1.56,-1,1,25
007465.txt,0,205,103,344,-2.72,-8,1,8
007469.txt,823,154,875,268,-1.88,3,1,10
007470.txt,656,172,714,229,-1.7,2,1,26
007473.txt,760,163,878,207,-0.02,7,0,24
007474.txt,561,186,698,273,1.89,0,1,14
007477.txt,220,144,289,301,-2.68,-4,1,9
007479.txt,801,162,837,202,1.6,13,1,47
007479.txt,786,180,820,208,1.61,10,1,39
007480.txt,934,184,1241,326,-0.57,5,1,8
007480.txt,755,184,967,253,-0.39,5,1,16
007480.txt,631,179,678,214,-1.69,1,1,31
