filename,xmin,ymin,xmax,ymax,angle,xloc,yloc,zloc,zloc_pred
006314.txt,63,205,311,335,2.06,-5,1,10,205.19511818187868
006320.txt,877,174,1075,237,-0.36,9,1,18,335.44306521364916
006321.txt,134,195,227,224,-0.18,-23,2,40,658.0948160376595
006322.txt,719,186,809,253,-1.72,3,1,17,331.427377838675
006324.txt,704,180,821,271,1.35,2,1,14,257.3990540565427
006327.txt,321,187,501,296,1.85,-3,1,12,232.08276408387957
006330.txt,0,197,81,233,-2.57,-37,3,47,596.6373396902289
006332.txt,553,203,579,216,-1.6,-3,3,64,1084.1068679914397
006341.txt,687,147,721,234,1.08,1,0,13,337.71280155602585
006342.txt,0,203,104,374,0.83,-6,1,5,107.9456456662002
006342.txt,684,183,787,251,-1.77,2,1,16,312.0473213768432
006342.txt,355,179,492,228,0.31,-6,1,24,432.86713283258734
006343.txt,345,187,397,213,1.89,-14,2,44,808.0720097377813
006344.txt,0,203,166,375,-0.74,-4,1,3,83.58962876146563
006344.txt,537,166,560,192,-1.52,-5,0,72,1289.95449473468
006345.txt,624,178,651,199,-1.64,2,0,51,952.2875650303314
006345.txt,0,191,166,313,-0.9,-8,1,9,202.227001426463
006345.txt,521,180,549,204,-1.55,-4,1,43,809.2941754605995
006345.txt,585,177,617,206,-1.57,0,1,40,749.757245249026
006356.txt,453,175,517,210,-2.99,-7,2,41,643.7780175703604
006358.txt,576,169,634,227,-1.58,0,1,22,424.3119727728598
006360.txt,221,196,440,322,1.92,-3,1,10,200.65564549712525
006361.txt,653,177,709,220,-1.7,2,1,27,506.19707620168066
006361.txt,296,182,370,208,0.37,-17,2,46,816.2779795909893
006365.txt,0,193,197,265,-0.8,-13,2,18,319.72950592027195
006366.txt,479,178,539,219,1.79,-4,1,30,527.6722739026293
006373.txt,492,179,530,218,1.79,-4,1,31,563.1150798643578
006376.txt,593,176,646,226,-1.59,0,1,24,452.0725941911594
006376.txt,954,165,1241,374,-1.33,4,1,6,110.91376242161589
006376.txt,720,168,842,230,-1.0,4,1,20,373.330202621014
006379.txt,0,188,142,374,0.77,-6,1,5,115.27864000310953
006381.txt,450,179,514,231,1.7,-4,1,24,427.8038748380547
006385.txt,598,176,626,203,-1.58,0,1,45,800.2152300910926
006389.txt,1147,176,1241,374,-1.58,4,1,4,53.821163655678966
006390.txt,0,196,141,374,1.39,-6,1,7,115.62783020962901
006390.txt,705,178,855,292,-1.82,2,1,11,220.9086774752558
006394.txt,0,180,57,320,-0.75,-7,1,7,164.5144591223579
006394.txt,109,183,282,271,-1.07,-7,1,14,275.03315948577705
006395.txt,380,163,476,302,1.74,-2,1,9,194.7194119862939
006396.txt,291,167,380,248,-0.14,-5,1,15,321.3008618496097
006399.txt,1040,142,1136,188,-2.15,20,0,30,563.2896749676175
006401.txt,1018,144,1106,187,-2.12,19,0,32,590.5265110761378
006401.txt,609,179,645,206,-1.45,1,1,43,793.4060210639626
006404.txt,239,193,474,374,-1.31,-2,1,8,152.1182067909159
006407.txt,627,165,660,198,-0.12,2,1,40,830.9439682648081
006407.txt,353,176,387,216,-1.07,-10,1,31,562.940484761098
006408.txt,613,130,675,204,-1.59,1,1,39,718.5047217655316
006408.txt,239,184,296,208,2.07,-21,2,45,869.7040811884716
006412.txt,407,170,432,248,0.57,-4,1,16,315.88841364855756
006416.txt,133,183,394,345,1.97,-4,1,9,176.21233104076083
006416.txt,657,162,710,213,-1.67,2,1,27,538.8463605112531
006416.txt,603,173,641,199,-1.85,0,1,48,789.2157385857288
006418.txt,626,174,651,195,-1.64,2,1,54,979.1461117484556
006418.txt,705,181,792,242,-1.76,3,1,18,365.2988278710657
006422.txt,1097,183,1223,230,0.89,19,1,24,446.48555088684753
006422.txt,1050,165,1186,369,-3.09,4,1,5,108.64402607923918
006424.txt,304,181,342,272,-2.99,-5,1,14,273.63639865969907
006424.txt,0,124,320,373,2.36,-2,1,2,116.50080572592773
006424.txt,360,167,470,255,1.76,-4,1,19,282.1915587194266
006425.txt,0,201,381,374,2.05,-3,1,6,123.6155561837624
006426.txt,777,195,919,249,-0.39,6,2,20,394.80540032196274
006427.txt,627,153,700,373,-2.48,0,1,6,134.65869646494133
006428.txt,1072,0,1241,332,0.2,6,1,1,133.96031605190234
006428.txt,712,126,791,206,1.45,7,1,40,679.9192039451277
006429.txt,386,181,506,284,-1.42,-2,1,12,246.3995625511787
006430.txt,113,188,340,296,2.03,-5,1,11,222.13084319807405
006431.txt,639,163,651,196,0.59,1,1,41,923.653968095733
006431.txt,589,167,599,189,-0.01,-1,1,56,978.4768305192932
006432.txt,524,180,550,200,1.74,-5,2,54,957.7000132313835
006437.txt,532,182,562,205,-1.51,-3,2,45,834.6104654332626
006438.txt,666,174,697,196,-1.46,4,1,45,960.4935348835394
006439.txt,610,166,632,196,-1.59,0,1,58,934.1296742913178
006440.txt,580,176,621,207,1.65,0,1,34,688.8235542113748
006442.txt,119,195,217,233,2.12,-17,2,29,540.0685262340713
006442.txt,379,171,414,203,1.87,-18,2,63,776.644891151027
006444.txt,597,160,623,217,-2.33,0,1,22,441.07310268579545
006444.txt,226,157,275,298,1.72,-4,1,9,182.1485645515922
006444.txt,782,143,841,298,2.94,2,1,8,174.64097511142313
006444.txt,1030,125,1161,355,-3.0,4,1,6,136.23005239427903
006445.txt,822,198,1241,374,-2.08,2,1,5,113.27079631562245
006445.txt,442,173,516,234,1.68,-3,1,19,400.2178485230149
006447.txt,858,160,914,188,-1.92,18,1,48,885.4176404818487
006447.txt,930,151,1024,193,-2.01,18,1,36,634.6990722008536
006449.txt,336,184,397,217,1.89,-11,2,34,638.0163791627887
006449.txt,363,174,391,222,1.82,-9,1,28,473.0240065823289
006449.txt,297,179,357,198,0.14,-22,2,58,1064.3776213230883
006454.txt,626,168,678,221,-1.6,1,1,23,447.53312150640596
006454.txt,477,174,537,214,1.81,-4,1,29,546.7904377095715
006457.txt,448,178,509,222,1.9,-6,2,33,492.4040630441607
006458.txt,453,159,506,311,0.15,-1,1,8,174.64097511142313
006464.txt,689,167,706,207,-1.61,4,1,35,586.3362285979039
006465.txt,150,190,266,259,2.0,-10,2,18,326.71331005066185
006465.txt,335,147,424,220,1.81,-11,2,37,487.1662099463683
006465.txt,557,181,575,194,-1.6,-4,2,68,1256.4322349088088
006467.txt,477,187,500,203,1.74,-11,2,69,1190.435285876625
006468.txt,691,122,860,271,-1.77,2,1,14,271.0174721108029
006469.txt,576,172,633,225,-1.57,0,1,24,435.3114642782238
006469.txt,6,189,252,289,-1.01,-8,1,13,242.5584702794643
006469.txt,282,185,434,272,-1.26,-4,1,14,267.3509749423482
006474.txt,0,202,94,363,-0.66,-5,1,6,143.91223693770786
006480.txt,950,157,1003,298,2.68,4,1,8,170.97447794296846
006482.txt,644,160,690,191,-1.73,5,1,73,1174.8963216865075
006482.txt,33,199,162,252,2.18,-16,2,22,403.7097505882098
006483.txt,132,168,318,245,0.24,-9,1,17,332.8241386647529
006484.txt,584,175,611,201,-1.57,0,1,47,844.5623863190681
006484.txt,672,165,689,211,1.41,2,1,29,554.7345149078899
006485.txt,428,185,522,254,1.76,-3,1,17,328.28466597999955
006488.txt,549,170,599,304,-2.25,0,1,9,196.63995812215109
006488.txt,535,154,603,258,-2.48,0,1,13,259.4941952956596
006489.txt,192,187,438,336,1.98,-3,1,9,177.4344967635791
006489.txt,462,182,542,239,1.72,-3,1,20,393.93242480566397
006490.txt,11,186,109,226,2.16,-22,2,29,566.7815770328124
006492.txt,226,180,282,205,2.06,-21,1,44,788.1681679661702
006493.txt,643,176,672,202,-1.62,3,1,47,774.2587580731439
006494.txt,482,188,607,249,2.51,-1,1,18,370.53668096885804
006495.txt,391,189,472,235,1.98,-6,2,27,454.16773543027637
006495.txt,679,168,713,206,-1.48,4,1,40,659.840767070257
006495.txt,1095,157,1229,198,2.6,19,0,25,567.3053623425917
006496.txt,994,137,1099,290,-0.5,5,1,8,183.7199204809299
006498.txt,337,182,421,212,0.83,-11,1,36,656.1742699018023
006501.txt,842,167,882,186,-1.88,19,1,54,1086.2020092305565
006503.txt,991,147,1029,217,-1.6,10,0,18,341.72848893099996
006504.txt,398,184,476,236,1.71,-5,1,22,431.4703720065094
006509.txt,478,170,541,224,1.73,-3,1,24,453.6439501204971
006511.txt,816,166,843,226,-0.89,6,1,20,381.3615773709623
006512.txt,630,163,672,194,-1.7,4,2,73,1220.2910485340415
006513.txt,767,186,939,295,-1.87,3,1,11,224.40057954045074
006515.txt,743,156,935,290,-1.85,3,1,11,217.7659656165804
006517.txt,769,169,789,219,-1.79,5,1,25,460.62775425088694
006519.txt,639,176,686,213,-1.7,2,1,33,616.54118146184
006522.txt,952,156,981,220,-2.39,11,1,21,375.07615365361147
006522.txt,521,167,549,190,1.61,-4,0,43,1197.5936851102745
006527.txt,1034,163,1182,221,-2.14,13,1,20,387.8215961915729
006527.txt,345,168,490,226,0.36,-5,1,22,425.8833287021975
006528.txt,386,177,467,205,-2.7,-9,1,39,785.7238365205337
006531.txt,882,122,1241,374,-2.28,2,1,3,90.31154023696587
006531.txt,663,187,728,241,-1.68,2,1,21,379.44103123510513
006543.txt,639,175,673,202,-1.67,2,1,42,769.3264464060561
006544.txt,846,165,885,191,-1.89,18,1,53,921.9080170631355
006555.txt,587,179,603,192,-1.58,-1,1,73,1302.0015568596025
006559.txt,379,176,476,224,1.03,-6,1,24,461.326134663926
006559.txt,491,183,563,229,-1.45,-2,1,21,477.0396939573031
006559.txt,634,176,663,199,-1.65,2,1,46,856.0856631342114
006561.txt,431,185,471,211,1.74,-9,2,43,752.3761717979223
006562.txt,675,159,791,217,-1.0,4,1,25,444.56500475099034
006562.txt,472,177,506,195,1.84,-10,1,61,1192.7050222190014
006565.txt,0,100,412,280,-1.14,-9,2,21,278.87425175749144
006567.txt,585,174,622,211,-1.55,0,1,33,615.188069411577
006568.txt,449,172,529,204,0.17,-6,1,39,675.7289214668939
006571.txt,714,126,923,216,2.81,8,1,28,476.3413135442641
006571.txt,334,188,374,208,1.92,-18,2,52,935.1772449108763
006572.txt,0,201,276,363,-2.53,-5,1,7,168.8793367038515
006574.txt,551,170,714,326,-1.59,0,1,9,184.41830089396893
006574.txt,462,174,489,191,1.73,-12,1,65,1216.2753611590674
006577.txt,530,181,560,204,-1.49,-4,1,45,828.2086449804052
006578.txt,444,169,508,295,1.71,-1,1,10,211.13135169271004
006578.txt,523,167,543,222,-1.75,-2,1,23,437.4066055173408
006579.txt,336,180,362,247,-1.24,-7,2,21,364.07666214824746
006581.txt,771,170,906,262,-1.79,4,1,14,273.2872084531796
006582.txt,579,175,602,193,-1.57,-1,1,51,1065.7743821491663
006583.txt,270,136,309,256,1.0,-5,1,11,225.27355505674944
006583.txt,713,146,778,338,1.18,1,1,7,149.32468513876
006583.txt,807,132,870,328,1.08,2,1,7,151.5944214811367
006583.txt,775,145,811,256,1.07,2,1,11,229.6384326382431
006584.txt,363,180,475,261,1.79,-4,1,17,294.5878110508686
006587.txt,400,173,515,221,-2.63,-5,1,26,474.9445527181861
006587.txt,727,185,871,273,-1.81,3,1,13,253.73255688808803
006589.txt,459,173,550,212,-2.27,-4,1,28,544.4334038155649
006589.txt,844,180,910,332,-1.74,2,1,7,161.72093747020193
006589.txt,779,186,945,282,-1.89,4,1,12,233.47952490995755
006589.txt,733,183,834,246,-1.79,4,1,18,346.2679616157534
006590.txt,21,181,332,306,2.27,-6,1,10,198.38590915474856
006592.txt,246,197,471,333,1.87,-3,1,10,199.78266998082654
006595.txt,122,198,343,305,2.04,-6,1,11,233.30492980669777
006596.txt,577,175,605,196,1.67,-1,1,53,1037.6645705243473
006597.txt,506,181,548,206,1.77,-5,1,45,786.0730267270533
006599.txt,205,177,293,227,1.2,-11,1,22,502.8797692397455
006599.txt,489,168,511,189,1.61,-8,1,57,1055.4732710568414
006603.txt,917,152,988,248,-2.0,6,1,14,267.7001651488677
006604.txt,930,126,1088,315,-2.07,4,1,8,162.07012767672143
006605.txt,534,174,549,215,-2.02,-2,1,28,544.4334038155649
006608.txt,38,169,75,267,-2.38,-9,1,12,268.7477357684262
006608.txt,802,175,843,216,2.89,7,1,24,538.3225752014739
006611.txt,0,183,358,374,-1.08,-4,1,8,113.70728407377182
006612.txt,602,178,663,223,-1.82,0,1,29,473.72238699536786
006613.txt,1030,151,1131,343,-1.99,4,1,6,137.45221811709723
006613.txt,661,171,684,219,2.36,2,1,23,432.86713283258734
006614.txt,601,160,632,189,-1.62,0,1,76,1301.6523666530832
006618.txt,863,191,1241,374,-2.24,2,1,3,119.46892248134343
006618.txt,559,177,588,204,1.58,-2,1,40,792.0092602378846
006619.txt,619,178,653,201,-1.38,1,1,49,860.3748828376258
006619.txt,462,176,516,216,1.88,-6,2,37,536.4020290656166
006620.txt,495,173,540,191,0.11,-8,1,63,1205.6250598602228
006621.txt,303,185,425,230,-2.84,-8,1,25,466.0402024519391
006624.txt,503,181,535,204,-1.46,-5,1,44,845.9591471451462
006625.txt,463,187,508,217,1.75,-6,2,36,658.7931964506985
006625.txt,173,198,253,230,-1.07,-20,2,38,678.3478480157901
006627.txt,847,155,902,251,0.35,5,1,14,256.8752687467635
006628.txt,770,179,820,204,-0.98,10,1,42,793.5806161672224
006629.txt,475,186,569,249,-1.42,-2,1,17,350.4582440939873
006637.txt,321,171,406,227,-1.25,-8,1,25,439.327151653198
006638.txt,316,178,472,234,0.28,-6,1,21,396.2021611480407
006639.txt,574,178,626,219,-1.62,0,1,26,547.587755347791
006639.txt,179,186,359,273,1.14,-6,1,13,265.0812385999715
006640.txt,335,175,371,196,-1.19,-20,1,57,1001.6979792528394
006643.txt,365,170,418,209,1.82,-12,2,41,783.8032903846765
006645.txt,810,171,833,235,-1.85,5,1,19,358.3150237406758
006646.txt,0,202,288,374,2.24,-3,1,4,100.96184153581036
006646.txt,317,185,505,316,1.89,-2,1,10,202.925381839502
006648.txt,1035,132,1208,215,-2.29,13,1,19,336.1414456266881
006654.txt,990,183,1241,293,-0.73,7,1,10,199.43347977430705
006655.txt,270,196,329,225,-1.17,-18,2,42,759.3599759283122
006657.txt,556,168,571,215,1.08,-1,1,28,513.4718721708367
006660.txt,0,165,99,374,0.82,-5,1,5,99.56508070973238
006673.txt,398,169,531,229,0.34,-4,1,23,417.15357353921024
006677.txt,645,190,673,219,-1.52,2,2,42,722.6950042437655
006678.txt,755,181,938,248,-0.35,5,1,17,324.6181688115449
006679.txt,610,170,652,193,-0.27,1,1,51,890.129214054101
006682.txt,834,154,861,195,-1.38,10,0,30,542.338262576448
006683.txt,352,194,389,226,1.5,-13,2,40,677.3002773962315
006684.txt,18,209,139,255,2.54,-18,2,25,387.6470010883131
006690.txt,0,205,72,317,2.33,-9,1,9,172.02204856252695
006690.txt,333,185,413,230,1.9,-9,2,29,475.8175282344848
006692.txt,783,183,1191,374,-1.96,2,1,6,132.21436501930486
006695.txt,722,147,915,299,-1.82,2,1,10,200.83024060038503
006696.txt,256,186,339,225,2.0,-13,2,31,526.1009179732916
006707.txt,358,191,480,248,2.49,-5,1,19,375.7745340666504
006710.txt,39,179,295,285,-2.58,-7,1,11,230.16221794802232
006713.txt,447,177,479,199,1.79,-13,2,65,1049.1878473394904
006714.txt,842,179,948,218,-2.83,10,1,27,530.8149857613048
006718.txt,675,179,742,230,-1.69,3,1,23,413.6616714740153
006720.txt,683,178,737,230,-1.68,4,2,31,425.8833287021975
006723.txt,298,179,409,238,-1.24,-6,1,18,386.0756451589754
006724.txt,819,178,910,231,-1.93,7,1,21,390.0913325339496
006725.txt,217,169,466,334,1.92,-3,1,9,174.99016531794263
006725.txt,940,99,1241,250,-0.65,9,1,14,266.6525945293092
006726.txt,576,172,635,226,-1.57,0,1,23,431.4703720065094
006726.txt,217,187,411,293,-1.21,-4,1,12,240.81251924686683
006731.txt,519,201,902,374,-2.19,0,1,6,143.56304673118836
006733.txt,786,153,940,216,2.82,8,1,23,391.6626884632873
006735.txt,1145,114,1241,276,-0.32,7,1,7,187.03722744286512
006736.txt,646,175,681,199,-1.37,3,1,47,798.1200888519758
006736.txt,680,171,723,208,-1.64,4,1,33,598.5578858260861
006736.txt,685,161,716,202,-1.53,4,1,38,611.1287332607878
006744.txt,625,162,640,180,3.1,2,0,72,1131.247545871571
006746.txt,793,151,1064,243,2.69,6,1,15,284.81048526832285
006746.txt,537,124,681,223,-1.26,0,1,31,451.7234039846399
006750.txt,806,159,922,274,2.4,3,1,10,225.79734036652866
006751.txt,787,204,1241,374,-2.05,2,1,4,120.86568330742139
006755.txt,628,172,662,205,-1.64,2,1,45,714.3144392872978
006756.txt,115,184,218,218,2.57,-22,2,36,701.3944016460765
006761.txt,391,186,444,216,1.86,-9,2,35,729.853403477415
006764.txt,683,181,766,244,-1.7,2,1,18,340.50632320818175
006766.txt,374,185,429,204,0.29,-17,2,62,1069.7900695241406
006768.txt,820,169,854,254,-2.9,4,1,15,283.2391293389851
006768.txt,1019,160,1077,306,-1.69,5,1,8,166.6096003614748
006768.txt,546,168,599,216,1.67,-1,1,33,498.34029655499205
006769.txt,324,175,472,226,-2.87,-6,1,22,427.10549442501576
006769.txt,368,164,500,213,-2.9,-6,1,27,621.2552492498531
006770.txt,433,180,493,226,1.77,-6,2,29,478.2618596801213
006777.txt,761,172,780,222,1.33,5,1,25,459.92937383784795
006778.txt,683,171,712,235,-1.63,2,1,20,361.8069258058707
006779.txt,287,182,363,208,0.38,-18,2,45,816.8017649007686
006780.txt,0,190,276,375,-1.05,-4,1,7,103.92995829122604
006780.txt,296,190,418,263,-1.31,-5,1,16,306.4602780725313
006780.txt,531,166,562,202,-1.58,-4,1,55,738.9323488469219
006781.txt,161,191,450,361,-1.22,-3,1,8,160.14958154086423
006783.txt,102,179,361,278,-2.76,-6,1,13,236.27304656211345
006783.txt,164,155,399,257,0.38,-7,1,15,275.90613500207576
006783.txt,905,183,1236,309,-0.53,5,1,9,187.73560785590405
006783.txt,748,183,948,248,-0.37,5,1,17,330.03061701259696
006785.txt,717,162,737,239,3.02,2,1,15,325.66573943110336
006787.txt,396,201,542,301,1.91,-2,2,13,225.62274526326894
006789.txt,0,203,253,375,-0.88,-4,1,4,98.16831988365442
006789.txt,0,195,96,270,-0.87,-12,1,14,279.9218223770499
006789.txt,123,168,261,238,-1.06,-12,1,21,397.59892197411864
006796.txt,794,149,853,201,-1.37,11,1,38,606.0654752662552
006798.txt,981,215,1241,374,-2.29,3,1,3,61.67794330236753
006800.txt,539,156,592,275,1.75,0,1,11,213.92487334486594
006800.txt,980,186,1071,313,1.22,4,1,7,174.29178490490364
006801.txt,310,155,324,192,-1.34,-15,0,37,765.4708045424034
006801.txt,392,162,427,230,1.8,-5,1,19,390.0913325339496
006801.txt,296,156,309,193,1.38,-15,0,37,784.3270756944559
006801.txt,1060,175,1084,212,2.55,23,1,35,576.7334979186179
006805.txt,414,173,522,218,-2.64,-5,1,28,499.73705738107003
006807.txt,68,155,154,328,-2.41,-5,1,7,153.68956272025363
006810.txt,229,196,354,261,1.92,-7,1,17,344.6966056864157
006813.txt,680,158,717,193,-0.53,4,0,35,783.9778854879363
006814.txt,648,165,798,227,-0.08,3,1,20,415.40762250661277
006814.txt,578,171,583,190,0.68,-2,1,72,1186.9433838114298
006815.txt,381,182,550,243,2.34,-3,1,20,360.0609747732733
006816.txt,654,184,686,210,-1.65,3,2,43,765.645399645663
006817.txt,460,193,520,230,-2.22,-6,2,36,518.7679236363823
006819.txt,576,144,662,282,1.87,0,1,9,192.1004854373977
006820.txt,783,174,991,280,-1.12,4,1,11,227.7178865023859
006821.txt,369,189,407,210,1.86,-17,2,56,926.6220848511488
006824.txt,160,182,217,211,2.04,-24,2,41,710.647942118843
006826.txt,573,175,631,230,-1.55,0,1,22,422.21683153374283
006826.txt,857,168,901,189,-1.9,19,1,51,963.4616516389551
006828.txt,726,144,755,227,1.39,3,1,16,358.3150237406758
006829.txt,752,186,935,272,-2.21,4,1,14,260.5417659152181
006832.txt,501,123,584,205,-0.29,-2,1,33,671.1894487821404
006833.txt,318,169,461,227,-2.92,-6,1,22,428.1530650445742
006833.txt,425,173,521,204,-2.97,-6,1,35,677.9986578092705
006834.txt,0,183,114,231,2.21,-19,1,25,436.8828202075615
006835.txt,402,168,434,276,0.83,-3,1,12,228.24167181216512
006838.txt,1021,193,1088,220,-0.62,27,2,44,801.6119909171707
006839.txt,581,141,638,210,-1.57,0,1,42,754.2967179337795
006840.txt,586,177,626,216,-1.54,0,1,32,581.6221608098908
006842.txt,911,167,1012,241,3.01,7,1,16,309.9521801377262
006842.txt,474,177,545,206,-0.33,-5,1,38,749.0588648359872
006844.txt,647,175,688,207,-1.65,2,1,36,649.8888461844515
006844.txt,112,203,188,232,-1.01,-25,3,40,664.2056446517506
006844.txt,250,197,314,228,-1.15,-18,2,40,692.3154562765696
006845.txt,125,167,408,267,-2.71,-6,1,13,275.03315948577705
006845.txt,953,160,1075,214,1.06,13,1,24,427.629279734795
006845.txt,668,171,762,205,-0.07,4,1,33,610.0811626412293
006852.txt,374,177,412,193,-2.07,-19,0,65,1221.862404463379
006853.txt,573,172,610,206,-1.56,0,1,36,673.2700404293191
006857.txt,658,174,682,196,-1.59,4,1,52,925.050728921811
006858.txt,90,150,409,300,2.99,-5,1,11,186.33884702982613
006859.txt,1017,149,1241,247,0.15,10,1,13,255.827698127205
006862.txt,497,164,538,209,-1.46,-4,1,37,691.9662660700503
006868.txt,911,34,1241,374,-2.34,2,1,2,109.16781138901841
006876.txt,57,196,174,240,2.17,-17,2,26,495.72137000609587
006877.txt,518,165,740,374,-1.58,0,1,7,149.67387534527947
006877.txt,0,208,58,238,-2.2,-31,3,38,687.950578695076
006877.txt,122,197,192,226,-2.36,-26,3,41,717.9809364557523
006881.txt,363,178,549,269,-2.61,-2,1,13,275.90613500207576
006883.txt,192,158,252,193,-1.07,-28,1,53,799.1676594715343
006885.txt,0,144,170,358,1.7,-6,1,8,142.34088100837016
006886.txt,118,198,249,264,2.08,-11,2,19,343.4744399635975
006886.txt,275,184,340,204,0.15,-22,2,54,970.7946459758645
006889.txt,209,179,462,341,-1.25,-3,1,9,178.48206738313758
006889.txt,0,186,132,266,-0.91,-12,1,15,295.9845718769466
006889.txt,156,184,272,237,-1.09,-12,1,22,404.93191631102803
006894.txt,730,153,741,192,2.74,6,0,35,753.4237424174808
006897.txt,278,181,456,244,-2.86,-6,1,19,344.1728203766364
006902.txt,977,172,1241,374,-1.37,4,1,6,90.31154023696587
006904.txt,595,178,620,202,-1.57,0,1,49,912.2441780977086
006907.txt,0,69,204,302,-1.19,-12,1,17,184.59289599722865
006907.txt,192,199,250,232,-1.38,-18,2,34,652.8569629398671
006908.txt,517,166,533,215,-1.57,-2,1,27,496.59434552239463
006910.txt,836,168,947,208,2.8,10,1,25,582.4951363261895
006912.txt,872,121,1014,343,-2.05,3,1,7,144.08683204096758
006917.txt,524,180,562,214,1.64,-3,1,33,616.3665863585802
006922.txt,519,179,557,207,1.71,-3,1,39,679.7446088418681
006925.txt,587,172,601,218,1.74,0,1,27,493.10244345719974
006926.txt,335,179,486,244,-2.25,-4,1,17,345.2203909961949
006926.txt,677,172,733,215,-1.7,3,1,30,524.8787522504734
006927.txt,589,178,628,214,-1.56,0,1,32,588.7805600435404
006929.txt,871,179,1241,374,-2.15,2,1,4,112.47929851417828
006930.txt,595,182,619,206,-1.59,0,2,60,936.9930339847778
